collision_pred,collision_count
0.67048424,1.7182817
0.67040384,1.7182817
0.6704033,1.7182817
0.67040247,1.7182817
0.67038023,1.7182817
0.67033553,1.7182817
0.6703219,1.7182817
0.6703188,1.7182817
0.67031807,1.7182817
0.6702892,1.7182817
0.67028356,1.7182817
0.6702819,1.7182817
0.6702674,1.7182817
0.6701908,1.7182817
0.67017835,1.7182817
0.6701782,1.7182817
0.6701734,1.7182817
0.67016584,1.7182817
0.670143,1.7182817
0.67014,1.7182817
0.6700964,1.7182817
0.6700795,1.7182817
0.6700495,1.7182817
0.6700358,1.7182817
0.6700196,1.7182817
0.66995126,1.7182817
0.66992176,1.7182817
0.6699011,1.7182817
0.66984,1.7182817
0.669828,1.7182817
0.66982627,1.7182817
0.6697694,1.7182817
0.6697552,1.7182817
0.6697108,1.7182817
0.66969115,1.7182817
0.6696263,1.7182817
0.6696153,1.7182817
0.66958463,1.7182817
0.66958183,1.7182817
0.6695652,1.7182817
0.6695599,1.7182817
0.66955554,1.7182817
0.66953015,1.7182817
0.66949165,1.7182817
0.6694811,1.7182817
0.6694807,1.7182817
0.6694626,1.7182817
0.66946083,1.7182817
0.66943824,1.7182817
0.6694135,1.7182817
0.669385,1.7182817
0.669341,1.7182817
0.66933453,1.7182817
0.6693088,1.7182817
0.6692675,1.7182817
0.66925657,1.7182817
0.6692409,1.7182817
0.66922116,1.7182817
0.66919386,1.7182817
0.6691683,1.7182817
0.66916084,1.7182817
0.6691296,1.7182817
0.6690933,1.7182817
0.6690766,1.7182817
0.6690765,1.7182817
0.66907495,1.7182817
0.66904324,1.7182817
0.66901845,1.7182817
0.6690039,1.7182817
0.6689876,1.7182817
0.66895777,1.7182817
0.6689436,1.7182817
0.6689408,1.7182817
0.6688797,1.7182817
0.6688753,1.7182817
0.66886586,1.7182817
0.66884094,1.7182817
0.6687814,1.7182817
0.66877156,1.7182817
0.66876304,1.7182817
0.6687266,1.7182817
0.6687257,1.7182817
0.6687117,1.7182817
0.66865927,1.7182817
0.6686431,1.7182817
0.66859066,1.7182817
0.6685899,1.7182817
0.66858697,1.7182817
0.66853684,1.7182817
0.6685351,1.7182817
0.6685248,1.7182817
0.66847867,1.7182817
0.6684351,1.7182817
0.66842955,1.7182817
0.6683937,1.7182817
0.66835046,1.7182817
0.6683371,1.7182817
0.6683242,1.7182817
0.6682804,1.7182817
0.6682591,1.7182817
0.6682425,1.7182817
0.668204,1.7182817
0.6682014,1.7182817
0.66818476,1.7182817
0.66816556,1.7182817
0.6681468,1.7182817
0.6681327,1.7182817
0.66813046,1.7182817
0.66811234,1.7182817
0.6681101,1.7182817
0.6680982,1.7182817
0.6680763,1.7182817
0.66804755,1.7182817
0.6679752,1.7182817
0.66797006,1.7182817
0.6679224,1.7182817
0.6679093,1.7182817
0.66788936,1.7182817
0.667887,1.7182817
0.6678692,1.7182817
0.6678409,1.7182817
0.66782147,1.7182817
0.6678128,1.7182817
0.6678066,1.7182817
0.6677999,1.7182817
0.667772,1.7182817
0.66773975,1.7182817
0.6677072,1.7182817
0.66768724,1.7182817
0.66764355,1.7182817
0.66761774,1.7182817
0.6676099,1.7182817
0.66760653,1.7182817
0.66758126,1.7182817
0.6675149,1.7182817
0.6675101,1.7182817
0.6674831,1.7182817
0.6674754,1.7182817
0.6674623,1.7182817
0.6674244,1.7182817
0.6674219,1.7182817
0.6674201,1.7182817
0.66739863,1.7182817
0.66739684,1.7182817
0.66739607,1.7182817
0.6673266,1.7182817
0.6672801,1.7182817
0.6672446,1.7182817
0.66724396,1.7182817
0.66723686,1.7182817
0.66721797,1.7182817
0.6672095,1.7182817
0.6671985,1.7182817
0.6671925,1.7182817
0.6671857,1.7182817
0.66714084,1.7182817
0.6671338,1.7182817
0.66708714,1.7182817
0.6670558,1.7182817
0.66701704,1.7182817
0.66701317,1.7182817
0.6670044,1.7182817
0.6669717,1.7182817
0.66696686,1.7182817
0.66695267,1.7182817
0.6669346,1.7182817
0.66690767,1.7182817
0.66688085,1.7182817
0.6668687,1.7182817
0.6668499,1.7182817
0.6668457,1.7182817
0.6668284,1.7182817
0.6668279,1.7182817
0.6668225,1.7182817
0.6668163,1.7182817
0.66679496,1.7182817
0.66678756,1.7182817
0.66678125,1.7182817
0.66671246,1.7182817
0.6666998,1.7182817
0.66668046,1.7182817
0.6666634,1.7182817
0.6666455,1.7182817
0.66663903,1.7182817
0.6666316,1.7182817
0.6666312,1.7182817
0.6666089,1.7182817
0.6666071,1.7182817
0.6666032,1.7182817
0.66657525,1.7182817
0.66655195,1.7182817
0.6665402,1.7182817
0.66653544,1.7182817
0.66650414,1.7182817
0.66650087,1.7182817
0.6664962,1.7182817
0.6664852,1.7182817
0.6664848,1.7182817
0.66647583,1.7182817
0.66646725,1.7182817
0.6664415,1.7182817
0.66641754,1.7182817
0.6664085,1.7182817
0.66638315,1.7182817
0.6663612,1.7182817
0.66636056,1.7182817
0.6663504,1.7182817
0.66634977,1.7182817
0.66633403,1.7182817
0.66633356,1.7182817
0.6663324,1.7182817
0.6663214,1.7182817
0.66625595,1.7182817
0.6662418,1.7182817
0.66624016,1.7182817
0.6662271,1.7182817
0.6662227,1.7182817
0.66620654,1.7182817
0.6662045,1.7182817
0.6661835,1.7182817
0.66613716,1.7182817
0.66612697,1.7182817
0.666124,1.7182817
0.66611856,1.7182817
0.66611373,1.7182817
0.6661114,1.7182817
0.6661098,1.7182817
0.6660943,1.7182817
0.66604936,1.7182817
0.666029,1.7182817
0.6660209,1.7182817
0.6659857,1.7182817
0.66597384,1.7182817
0.665945,1.7182817
0.66591793,1.7182817
0.6659178,1.7182817
0.6659065,1.7182817
0.66590476,1.7182817
0.6658905,1.7182817
0.6658842,1.7182817
0.6658418,1.7182817
0.665833,1.7182817
0.6657982,1.7182817
0.6657979,1.7182817
0.66579545,1.7182817
0.6657448,1.7182817
0.66573024,1.7182817
0.66571414,1.7182817
0.66569984,1.7182817
0.6656875,1.7182817
0.66568625,1.7182817
0.66568375,1.7182817
0.66565484,1.7182817
0.66561645,1.7182817
0.66561157,1.7182817
0.66553587,1.7182817
0.6655246,1.7182817
0.6654929,1.7182817
0.66544235,1.7182817
0.665385,1.7182817
0.66533035,1.7182817
0.66530555,1.7182817
0.66529894,1.7182817
0.6652864,1.7182817
0.665285,1.7182817
0.66521984,1.7182817
0.6652147,1.7182817
0.6651959,1.7182817
0.665186,1.7182817
0.66516745,1.7182817
0.66515076,1.7182817
0.66514874,1.7182817
0.66514146,1.7182817
0.6651247,1.7182817
0.66503793,1.7182817
0.6650255,1.7182817
0.6650074,1.7182817
0.6649937,1.7182817
0.6649729,1.7182817
0.6649611,1.7182817
0.664954,1.7182817
0.66494757,1.7182817
0.6649304,1.7182817
0.6648949,1.7182817
0.6648736,1.7182817
0.6648575,1.7182817
0.66481984,1.7182817
0.66479963,1.7182817
0.66476923,1.7182817
0.66465473,1.7182817
0.66464347,1.7182817
0.66463435,1.7182817
0.6646259,1.7182817
0.6646043,1.7182817
0.6645828,1.7182817
0.6645438,1.7182817
0.6645391,1.7182817
0.6645328,1.7182817
0.66452456,1.7182817
0.6645213,1.7182817
0.6645202,1.7182817
0.6645066,1.7182817
0.66449136,1.7182817
0.6644559,1.7182817
0.6644431,1.7182817
0.66441715,1.7182817
0.6644043,1.7182817
0.66437393,1.7182817
0.6643667,1.7182817
0.6643368,1.7182817
0.6642696,1.7182817
0.66426766,1.7182817
0.6642553,1.7182817
0.6642006,1.7182817
0.6641844,1.7182817
0.6641576,1.7182817
0.6641408,1.7182817
0.66411567,1.7182817
0.6641119,1.7182817
0.6641005,1.7182817
0.66408664,1.7182817
0.6640816,1.7182817
0.6639944,1.7182817
0.6639869,1.7182817
0.6639731,1.7182817
0.66395295,1.7182817
0.6639464,1.7182817
0.66392285,1.7182817
0.6638858,1.7182817
0.6638746,1.7182817
0.66384876,1.7182817
0.66379327,1.7182817
0.6637558,1.7182817
0.66373837,1.7182817
0.6637283,1.7182817
0.6637131,1.7182817
0.6637067,1.7182817
0.6636974,1.7182817
0.6636647,1.7182817
0.6636588,1.7182817
0.66362774,1.7182817
0.6635547,1.7182817
0.6635538,1.7182817
0.6634977,1.7182817
0.6634908,1.7182817
0.6634836,1.7182817
0.6634533,1.7182817
0.6634254,1.7182817
0.66339576,1.7182817
0.6633747,1.7182817
0.66329604,1.7182817
0.6632818,1.7182817
0.66326463,1.7182817
0.66326326,1.7182817
0.6632554,1.7182817
0.66320086,1.7182817
0.6631914,1.7182817
0.6631871,1.7182817
0.66317517,1.7182817
0.66317177,1.7182817
0.6631639,1.7182817
0.66315806,1.7182817
0.6631524,1.7182817
0.6631396,1.7182817
0.6631341,1.7182817
0.66312814,1.7182817
0.66311616,1.7182817
0.6630241,1.7182817
0.6630046,1.7182817
0.66299486,1.7182817
0.66298074,1.7182817
0.66297567,1.7182817
0.66297483,1.7182817
0.66295457,1.7182817
0.6629289,1.7182817
0.66290456,1.7182817
0.6629019,1.7182817
0.6628692,1.7182817
0.662838,1.7182817
0.66280556,1.7182817
0.6627825,1.7182817
0.66275525,1.7182817
0.66275525,1.7182817
0.6627393,1.7182817
0.6627285,1.7182817
0.66271126,1.7182817
0.66269094,1.7182817
0.66267735,1.7182817
0.6626754,1.7182817
0.66266435,1.7182817
0.6626207,1.7182817
0.6625911,1.7182817
0.6625642,1.7182817
0.66247064,1.7182817
0.6624542,1.7182817
0.66244483,1.7182817
0.6624239,1.7182817
0.6624114,1.7182817
0.66240114,1.7182817
0.6623314,1.7182817
0.6623064,1.7182817
0.66229147,1.7182817
0.66226006,1.7182817
0.6622411,1.7182817
0.6622142,1.7182817
0.6621855,1.7182817
0.66216147,1.7182817
0.6621416,1.7182817
0.6621251,1.7182817
0.6621085,1.7182817
0.66210383,1.7182817
0.66209614,1.7182817
0.6620861,1.7182817
0.66205776,1.7182817
0.66205525,1.7182817
0.6620546,1.7182817
0.66204715,1.7182817
0.6620403,1.7182817
0.6620273,1.7182817
0.6620031,1.7182817
0.6619629,1.7182817
0.6619569,1.7182817
0.66194534,1.7182817
0.66194284,1.7182817
0.66192824,1.7182817
0.6619215,1.7182817
0.6619091,1.7182817
0.6618457,1.7182817
0.6618382,1.7182817
0.6618246,1.7182817
0.6618034,1.7182817
0.66176087,1.7182817
0.6617477,1.7182817
0.6617131,1.7182817
0.66170645,1.7182817
0.661686,1.7182817
0.66166294,1.7182817
0.6616503,1.7182817
0.66163945,1.7182817
0.66163874,1.7182817
0.66162544,1.7182817
0.6616223,1.7182817
0.6615227,1.7182817
0.66150856,1.7182817
0.6614586,1.7182817
0.6613935,1.7182817
0.6613511,1.7182817
0.6613481,1.7182817
0.66131765,1.7182817
0.66123533,1.7182817
0.66121966,1.7182817
0.66121954,1.7182817
0.661187,1.7182817
0.66114134,1.7182817
0.6611374,1.7182817
0.6611314,1.7182817
0.6611168,1.7182817
0.6611041,1.7182817
0.66108185,1.7182817
0.6610779,1.7182817
0.6610488,1.7182817
0.66103023,1.7182817
0.66103,1.7182817
0.66101956,1.7182817
0.6609791,1.7182817
0.6609774,1.7182817
0.6609747,1.7182817
0.6609746,1.7182817
0.66097015,1.7182817
0.66096365,1.7182817
0.66093516,1.7182817
0.66093236,1.7182817
0.66092885,1.7182817
0.6608571,1.7182817
0.66085577,1.7182817
0.6608268,1.7182817
0.6608113,1.7182817
0.6607972,1.7182817
0.6607859,1.7182817
0.6607783,1.7182817
0.66075814,1.7182817
0.66075575,1.7182817
0.6607429,1.7182817
0.66070616,1.7182817
0.66069907,1.7182817
0.66068727,1.7182817
0.6606815,1.7182817
0.6606596,1.7182817
0.66064644,1.7182817
0.6606054,1.7182817
0.6605513,1.7182817
0.660537,1.7182817
0.66047764,1.7182817
0.66047364,1.7182817
0.6603813,1.7182817
0.66036487,1.7182817
0.66034365,1.7182817
0.6603429,1.7182817
0.66033626,1.7182817
0.66033334,1.7182817
0.66033167,1.7182817
0.66032106,1.7182817
0.6602677,1.7182817
0.66022635,1.7182817
0.6601978,1.7182817
0.6601882,1.7182817
0.6601509,1.7182817
0.6601278,1.7182817
0.6601198,1.7182817
0.6601037,1.7182817
0.66009206,1.7182817
0.6600847,1.7182817
0.6600727,1.7182817
0.6600702,1.7182817
0.6600325,1.7182817
0.66000336,1.7182817
0.6599964,1.7182817
0.65995574,1.7182817
0.6599096,1.7182817
0.65990907,1.7182817
0.65987873,1.7182817
0.65985245,1.7182817
0.6598442,1.7182817
0.6598269,1.7182817
0.6598055,1.7182817
0.65978354,1.7182817
0.6597575,1.7182817
0.6597034,1.7182817
0.6596829,1.7182817
0.6596542,1.7182817
0.6596467,1.7182817
0.65964365,1.7182817
0.65962505,1.7182817
0.65961987,1.7182817
0.6595903,1.7182817
0.6595786,1.7182817
0.6595427,1.7182817
0.65947014,1.7182817
0.6594558,1.7182817
0.6594469,1.7182817
0.6594362,1.7182817
0.6594209,1.7182817
0.6594184,1.7182817
0.65941674,1.7182817
0.6594117,1.7182817
0.6594088,1.7182817
0.65940595,1.7182817
0.65939355,1.7182817
0.65938574,1.7182817
0.6593846,1.7182817
0.6593435,1.7182817
0.6593413,1.7182817
0.6593278,1.7182817
0.6593211,1.7182817
0.65932065,1.7182817
0.6593122,1.7182817
0.659312,1.7182817
0.6593052,1.7182817
0.6592484,1.7182817
0.65924627,1.7182817
0.6592428,1.7182817
0.659235,1.7182817
0.6592155,1.7182817
0.65921235,1.7182817
0.659206,1.7182817
0.65919894,1.7182817
0.6591981,1.7182817
0.65914047,1.7182817
0.65913343,1.7182817
0.65912634,1.7182817
0.6591253,1.7182817
0.65912277,1.7182817
0.6590679,1.7182817
0.65906733,1.7182817
0.6590643,1.7182817
0.65904886,1.7182817
0.6590405,1.7182817
0.6590368,1.7182817
0.65898305,1.7182817
0.65897554,1.7182817
0.6589712,1.7182817
0.658955,1.7182817
0.65889364,1.7182817
0.65887463,1.7182817
0.6588543,1.7182817
0.65884477,1.7182817
0.65882665,1.7182817
0.65882623,1.7182817
0.6588214,1.7182817
0.6587792,1.7182817
0.658776,1.7182817
0.6587583,1.7182817
0.65872145,1.7182817
0.65871173,1.7182817
0.65870917,1.7182817
0.6586917,1.7182817
0.6586764,1.7182817
0.65866077,1.7182817
0.6586153,1.7182817
0.6585607,1.7182817
0.65855944,1.7182817
0.6585536,1.7182817
0.6585497,1.7182817
0.65854025,1.7182817
0.6584999,1.7182817
0.6584894,1.7182817
0.6584557,1.7182817
0.6584456,1.7182817
0.65844107,1.7182817
0.65842766,1.7182817
0.65840906,1.7182817
0.6583917,1.7182817
0.65838623,1.7182817
0.6583803,1.7182817
0.6583608,1.7182817
0.6583577,1.7182817
0.65832144,1.7182817
0.658312,1.7182817
0.65829414,1.7182817
0.6582876,1.7182817
0.65828615,1.7182817
0.658263,1.7182817
0.65825933,1.7182817
0.65825087,1.7182817
0.65813375,1.7182817
0.6581234,1.7182817
0.6581177,1.7182817
0.6580961,1.7182817
0.6580888,1.7182817
0.65808547,1.7182817
0.6580719,1.7182817
0.6580186,1.7182817
0.6579857,1.7182817
0.65796345,1.7182817
0.6579451,1.7182817
0.65790635,1.7182817
0.65788484,1.7182817
0.6578783,1.7182817
0.65785533,1.7182817
0.6578068,1.7182817
0.65777814,1.7182817
0.6577619,1.7182817
0.6577417,1.7182817
0.65773827,1.7182817
0.65771073,1.7182817
0.6576727,1.7182817
0.65764886,1.7182817
0.6576347,1.7182817
0.6576214,1.7182817
0.6576058,1.7182817
0.6576056,1.7182817
0.657603,1.7182817
0.65760005,1.7182817
0.65758216,1.7182817
0.65753865,1.7182817
0.6573781,1.7182817
0.6573632,1.7182817
0.65735656,1.7182817
0.65733844,1.7182817
0.65733176,1.7182817
0.6572845,1.7182817
0.6572645,1.7182817
0.657253,1.7182817
0.657236,1.7182817
0.6572052,1.7182817
0.6571774,1.7182817
0.6571215,1.7182817
0.65708566,1.7182817
0.65708524,1.7182817
0.6570851,1.7182817
0.657084,1.7182817
0.6570455,1.7182817
0.65704364,1.7182817
0.6570433,1.7182817
0.65703934,1.7182817
0.65703404,1.7182817
0.65703046,1.7182817
0.6570183,1.7182817
0.6570043,1.7182817
0.65698516,1.7182817
0.65695506,1.7182817
0.6569299,1.7182817
0.65692866,1.7182817
0.65692484,1.7182817
0.656915,1.7182817
0.6569147,1.7182817
0.6568999,1.7182817
0.65689903,1.7182817
0.65687156,1.7182817
0.65686774,1.7182817
0.65686405,1.7182817
0.65685415,1.7182817
0.65685076,1.7182817
0.65684885,1.7182817
0.6568473,1.7182817
0.6568005,1.7182817
0.65672576,1.7182817
0.6567253,1.7182817
0.65669745,1.7182817
0.6566902,1.7182817
0.6566623,1.7182817
0.6566493,1.7182817
0.65659356,1.7182817
0.6565902,1.7182817
0.6565787,1.7182817
0.65657693,1.7182817
0.6565626,1.7182817
0.65656155,1.7182817
0.6565383,1.7182817
0.65653765,1.7182817
0.65650594,1.7182817
0.65647984,1.7182817
0.6564775,1.7182817
0.6564649,1.7182817
0.65645486,1.7182817
0.65639794,1.7182817
0.65638405,1.7182817
0.6563807,1.7182817
0.6563764,1.7182817
0.656335,1.7182817
0.65630245,1.7182817
0.6562908,1.7182817
0.6562794,1.7182817
0.6562775,1.7182817
0.65626174,1.7182817
0.6562573,1.7182817
0.65623903,1.7182817
0.6562265,1.7182817
0.65620875,1.7182817
0.65619594,1.7182817
0.65617824,1.7182817
0.65614974,1.7182817
0.6561469,1.7182817
0.65612674,1.7182817
0.65612555,1.7182817
0.6560894,1.7182817
0.65605783,1.7182817
0.65601844,1.7182817
0.6560121,1.7182817
0.6559984,1.7182817
0.6559703,1.7182817
0.6559569,1.7182817
0.6559443,1.7182817
0.6559338,1.7182817
0.6558152,1.7182817
0.65580916,1.7182817
0.6558087,1.7182817
0.6557585,1.7182817
0.6557353,1.7182817
0.6557098,1.7182817
0.6556426,1.7182817
0.6556375,1.7182817
0.6555616,1.7182817
0.6555285,1.7182817
0.6555262,1.7182817
0.65549976,1.7182817
0.65547454,1.7182817
0.6554721,1.7182817
0.6554656,1.7182817
0.6554576,1.7182817
0.6554301,1.7182817
0.65541774,1.7182817
0.65540224,1.7182817
0.6553786,1.7182817
0.6553539,1.7182817
0.65533924,1.7182817
0.6553081,1.7182817
0.65530664,1.7182817
0.65526307,1.7182817
0.65526193,1.7182817
0.6552468,1.7182817
0.6552176,1.7182817
0.6551982,1.7182817
0.6551892,1.7182817
0.65514493,1.7182817
0.65512383,1.7182817
0.65511394,1.7182817
0.655028,1.7182817
0.65498006,1.7182817
0.6549781,1.7182817
0.65496224,1.7182817
0.6549372,1.7182817
0.65493137,1.7182817
0.65491986,1.7182817
0.6548932,1.7182817
0.65488523,1.7182817
0.6548764,1.7182817
0.65487087,1.7182817
0.6548615,1.7182817
0.65483844,1.7182817
0.6548288,1.7182817
0.6548219,1.7182817
0.6547351,1.7182817
0.6547006,1.7182817
0.6546982,1.7182817
0.6546946,1.7182817
0.65468556,1.7182817
0.65467757,1.7182817
0.65466374,1.7182817
0.6546443,1.7182817
0.65464413,1.7182817
0.6545379,1.7182817
0.6545167,1.7182817
0.65450513,1.7182817
0.6544988,1.7182817
0.6544957,1.7182817
0.6544426,1.7182817
0.65441954,1.7182817
0.6543907,1.7182817
0.65438056,1.7182817
0.6543745,1.7182817
0.6543492,1.7182817
0.65431035,1.7182817
0.65428156,1.7182817
0.654281,1.7182817
0.6542581,1.7182817
0.6542378,1.7182817
0.6541767,1.7182817
0.65415424,1.7182817
0.65411943,1.7182817
0.65411294,1.7182817
0.6541072,1.7182817
0.6540761,1.7182817
0.65404534,1.7182817
0.65404135,1.7182817
0.6540361,1.7182817
0.6540295,1.7182817
0.6539731,1.7182817
0.65393585,1.7182817
0.6538365,1.7182817
0.65382355,1.7182817
0.65379566,1.7182817
0.6536995,1.7182817
0.65362674,1.7182817
0.65362436,1.7182817
0.6536187,1.7182817
0.65358174,1.7182817
0.65356964,1.7182817
0.6535532,1.7182817
0.65352565,1.7182817
0.6534613,1.7182817
0.6534514,1.7182817
0.65344,1.7182817
0.6534069,1.7182817
0.65339476,1.7182817
0.65337974,1.7182817
0.6533729,1.7182817
0.6533702,1.7182817
0.65333325,1.7182817
0.6533317,1.7182817
0.6533127,1.7182817
0.653303,1.7182817
0.65329874,1.7182817
0.65328705,1.7182817
0.65324765,1.7182817
0.6532254,1.7182817
0.6532203,1.7182817
0.65319616,1.7182817
0.65319604,1.7182817
0.6531941,1.7182817
0.6531603,1.7182817
0.6531528,1.7182817
0.6531166,1.7182817
0.65310705,1.7182817
0.6531066,1.7182817
0.65307397,1.7182817
0.653028,1.7182817
0.65302294,1.7182817
0.65301913,1.7182817
0.65300244,1.7182817
0.6529878,1.7182817
0.6529603,1.7182817
0.6529323,1.7182817
0.6529256,1.7182817
0.65290976,1.7182817
0.65288067,1.7182817
0.65286034,1.7182817
0.6528262,1.7182817
0.6527913,1.7182817
0.65277606,1.7182817
0.65277356,1.7182817
0.652753,1.7182817
0.6527524,1.7182817
0.65275204,1.7182817
0.65274626,1.7182817
0.6526918,1.7182817
0.652672,1.7182817
0.65265715,1.7182817
0.6525715,1.7182817
0.65255326,1.7182817
0.65253836,1.7182817
0.6525,1.7182817
0.65249115,1.7182817
0.6524764,1.7182817
0.6524536,1.7182817
0.6524378,1.7182817
0.6523871,1.7182817
0.652387,1.7182817
0.65237474,1.7182817
0.65234447,1.7182817
0.65231365,1.7182817
0.6522982,1.7182817
0.6522567,1.7182817
0.6522567,1.7182817
0.65224344,1.7182817
0.6522408,1.7182817
0.6522398,1.7182817
0.65223795,1.7182817
0.6521949,1.7182817
0.65213835,1.7182817
0.6521315,1.7182817
0.6521287,1.7182817
0.65212166,1.7182817
0.6520799,1.7182817
0.65207726,1.7182817
0.6520565,1.7182817
0.65200645,1.7182817
0.6519787,1.7182817
0.6519695,1.7182817
0.65189874,1.7182817
0.651888,1.7182817
0.6518736,1.7182817
0.65179616,1.7182817
0.6517853,1.7182817
0.6517695,1.7182817
0.65174794,1.7182817
0.65173405,1.7182817
0.65171665,1.7182817
0.65167296,1.7182817
0.6516529,1.7182817
0.65160364,1.7182817
0.6515941,1.7182817
0.65159184,1.7182817
0.65155566,1.7182817
0.6515554,1.7182817
0.65155095,1.7182817
0.6515364,1.7182817
0.65151757,1.7182817
0.65151536,1.7182817
0.65149844,1.7182817
0.6514588,1.7182817
0.6514418,1.7182817
0.65143013,1.7182817
0.65140724,1.7182817
0.6514022,1.7182817
0.65138775,1.7182817
0.65138054,1.7182817
0.65137804,1.7182817
0.6513718,1.7182817
0.65136117,1.7182817
0.6513473,1.7182817
0.65134233,1.7182817
0.65133667,1.7182817
0.6513156,1.7182817
0.6512883,1.7182817
0.6512794,1.7182817
0.6512767,1.7182817
0.6512744,1.7182817
0.65127105,1.7182817
0.65124464,1.7182817
0.6512436,1.7182817
0.6511761,1.7182817
0.65116477,1.7182817
0.6511627,1.7182817
0.6511344,1.7182817
0.65112674,1.7182817
0.65109193,1.7182817
0.65109086,1.7182817
0.6510877,1.7182817
0.6510752,1.7182817
0.65107477,1.7182817
0.6510718,1.7182817
0.65101045,1.7182817
0.6509996,1.7182817
0.65098625,1.7182817
0.65098333,1.7182817
0.65097696,1.7182817
0.6509575,1.7182817
0.65095425,1.7182817
0.65087676,1.7182817
0.6508752,1.7182817
0.650872,1.7182817
0.6508516,1.7182817
0.6507488,1.7182817
0.6506811,1.7182817
0.65068084,1.7182817
0.65065587,1.7182817
0.6506338,1.7182817
0.65062827,1.7182817
0.6506145,1.7182817
0.65059423,1.7182817
0.6505605,1.7182817
0.65055704,1.7182817
0.6505496,1.7182817
0.6505231,1.7182817
0.6505197,1.7182817
0.6504995,1.7182817
0.6504865,1.7182817
0.65045774,1.7182817
0.65042573,1.7182817
0.65042144,1.7182817
0.65041,1.7182817
0.6504001,1.7182817
0.6503826,1.7182817
0.6503501,1.7182817
0.6503297,1.7182817
0.65032357,1.7182817
0.6503073,1.7182817
0.65029955,1.7182817
0.6502866,1.7182817
0.6502408,1.7182817
0.65019715,1.7182817
0.6501613,1.7182817
0.6501425,1.7182817
0.6501093,1.7182817
0.65007764,1.7182817
0.6500399,1.7182817
0.6500148,1.7182817
0.6499391,1.7182817
0.6499313,1.7182817
0.64992815,1.7182817
0.64991605,1.7182817
0.6499004,1.7182817
0.64987224,1.7182817
0.64985776,1.7182817
0.6498548,1.7182817
0.64985424,1.7182817
0.64984757,1.7182817
0.6498338,1.7182817
0.64982533,1.7182817
0.6497921,1.7182817
0.6497752,1.7182817
0.64974165,1.7182817
0.64969724,1.7182817
0.64968103,1.7182817
0.6496784,1.7182817
0.6496649,1.7182817
0.6496614,1.7182817
0.6496499,1.7182817
